3336, 8658, 0.107948
3337, 8660, 0.111706
3338, 8663, 0.108795
3339, 8666, 0.113215
3340, 8668, 0.111004
3341, 8671, 0.108856
3342, 8673, 0.110164
3343, 8676, 0.110007
3344, 8678, 0.105452
3345, 8681, 0.105263
3346, 8684, 0.107013
3347, 8686, 0.105873
3348, 8689, 0.108404
3349, 8691, 0.108100
3350, 8694, 0.106198
3351, 8697, 0.107163
3352, 8699, 0.107461
3353, 8702, 0.107884
3354, 8704, 0.111033
3355, 8707, 0.108527
3356, 8710, 0.110348
3357, 8712, 0.111390
3358, 8715, 0.110729
3359, 8717, 0.112988
3360, 8720, 0.110141
3361, 8723, 0.109897
3362, 8725, 0.105932
3363, 8728, 0.106377
3364, 8730, 0.107838
3365, 8733, 0.105750
3366, 8736, 0.110717
3367, 8738, 0.108535
3368, 8741, 0.107676
3369, 8743, 0.107570
3370, 8746, 0.107621
3371, 8749, 0.108375
3372, 8751, 0.109465
3373, 8754, 0.110126
3374, 8756, 0.113170
3375, 8759, 0.111788
3376, 8762, 0.111247
3377, 8764, 0.108417
3378, 8767, 0.108377
3379, 8769, 0.106171
3380, 8772, 0.109385
3381, 8775, 0.107871
3382, 8777, 0.107985
3383, 8780, 0.107301
3384, 8782, 0.110547
3385, 8785, 0.110159
3386, 8788, 0.110062
3387, 8790, 0.111537
3388, 8793, 0.109122
3389, 8795, 0.109796
3390, 8798, 0.109356
3391, 8800, 0.110711
3392, 8803, 0.111169
3393, 8806, 0.111504
3394, 8808, 0.112179
3395, 8811, 0.108800
3396, 8813, 0.108550
3397, 8816, 0.108439
3398, 8819, 0.116270
3399, 8821, 0.109861
3400, 8824, 0.108917
3401, 8826, 0.109736
3402, 8829, 0.112305
3403, 8832, 0.111452
3404, 8834, 0.110414
3405, 8837, 0.110153
3406, 8839, 0.109228
3407, 8842, 0.111025
3408, 8845, 0.112880
3409, 8847, 0.114602
3410, 8850, 0.114011
3411, 8852, 0.112980
3412, 8855, 0.113111
3413, 8858, 0.110558
3414, 8860, 0.110211
3415, 8863, 0.108998
3416, 8865, 0.110093
3417, 8868, 0.123014
3418, 8871, 0.109723
3419, 8873, 0.111196
3420, 8876, 0.115816
3421, 8878, 0.111575
3422, 8881, 0.112736
3423, 8883, 0.111732
3424, 8886, 0.111428
3425, 8889, 0.122381
3426, 8891, 0.113285
3427, 8894, 0.115013
3428, 8896, 0.115077
3429, 8899, 0.114044
3430, 8902, 0.116441
3431, 8904, 0.115491
3432, 8907, 0.124185
3433, 8909, 0.109849
3434, 8912, 0.111375
3435, 8915, 0.111465
3436, 8917, 0.110930
3437, 8920, 0.115500
3438, 8922, 0.114298
3439, 8925, 0.113140
3440, 8928, 0.114530
3441, 8930, 0.114962
3442, 8933, 0.112644
3443, 8935, 0.116583
3444, 8938, 0.115833
3445, 8941, 0.115319
3446, 8943, 0.115341
3447, 8946, 0.113703
3448, 8948, 0.109456
3449, 8951, 0.112938
3450, 8954, 0.110429
3451, 8956, 0.110986
3452, 8959, 0.113269
3453, 8961, 0.118694
3454, 8964, 0.115705
3455, 8967, 0.114073
3456, 8969, 0.115712
3457, 8972, 0.114482
3458, 8974, 0.114089
3459, 8977, 0.113590
3460, 8980, 0.116023
3461, 8982, 0.117022
3462, 8985, 0.117018
3463, 8987, 0.115527
3464, 8990, 0.115674
3465, 8993, 0.112260
3466, 8995, 0.113345
3467, 8998, 0.113342
3468, 9000, 0.114564
3469, 9003, 0.113451
3470, 9005, 0.112812
3471, 9008, 0.117454
3472, 9011, 0.115673
3473, 9013, 0.116371
3474, 9016, 0.115905
3475, 9018, 0.116934
3476, 9021, 0.113843
3477, 9024, 0.115861
3478, 9026, 0.117877
3479, 9029, 0.119080
3480, 9031, 0.120211
3481, 9034, 0.118824
3482, 9037, 0.113999
3483, 9039, 0.112843
3484, 9042, 0.113551
3485, 9044, 0.114928
3486, 9047, 0.112696
3487, 9050, 0.113493
3488, 9052, 0.116557
3489, 9055, 0.115774
3490, 9057, 0.115853
3491, 9060, 0.117584
3492, 9063, 0.117915
3493, 9065, 0.115894
3494, 9068, 0.116085
3495, 9070, 0.118286
3496, 9073, 0.122331
3497, 9076, 0.120001
3498, 9078, 0.119059
3499, 9081, 0.120133
3500, 9083, 0.116676
3501, 9086, 0.114685
3502, 9089, 0.116153
3503, 9091, 0.116751
3504, 9094, 0.116772
3505, 9096, 0.119593
3506, 9099, 0.118285
3507, 9102, 0.118148
3508, 9104, 0.119171
3509, 9107, 0.117829
3510, 9109, 0.116987
3511, 9112, 0.118534
3512, 9114, 0.120972
3513, 9117, 0.122139
3514, 9120, 0.120128
3515, 9122, 0.117631
3516, 9125, 0.116453
3517, 9127, 0.116359
3518, 9130, 0.116661
3519, 9133, 0.115189
3520, 9135, 0.117736
3521, 9138, 0.117306
3522, 9140, 0.119896
3523, 9143, 0.117942
3524, 9146, 0.118131
3525, 9148, 0.117639
3526, 9151, 0.119450
3527, 9153, 0.118363
3528, 9156, 0.122438
3529, 9159, 0.122408
3530, 9161, 0.121144
3531, 9164, 0.122108
3532, 9166, 0.116949
3533, 9169, 0.117446
3534, 9172, 0.117857
3535, 9174, 0.117420
3536, 9177, 0.114823
3537, 9179, 0.115911
3538, 9182, 0.117727
3539, 9185, 0.120938
3540, 9187, 0.118272
3541, 9190, 0.121068
3542, 9192, 0.119585
3543, 9195, 0.122152
3544, 9198, 0.119973
3545, 9200, 0.119052
3546, 9203, 0.123670
3547, 9205, 0.123425
3548, 9208, 0.124119
3549, 9211, 0.124401
3550, 9213, 0.124947
3551, 9216, 0.124463
3552, 9218, 0.120141
3553, 9221, 0.120472
3554, 9224, 0.120000
3555, 9226, 0.120011
3556, 9229, 0.120878
3557, 9231, 0.119995
3558, 9234, 0.122521
3559, 9236, 0.122999
3560, 9239, 0.121860
3561, 9242, 0.125026
3562, 9244, 0.124453
3563, 9247, 0.119023
3564, 9249, 0.120618
3565, 9252, 0.119235
3566, 9255, 0.119994
3567, 9257, 0.123517
3568, 9260, 0.121338
3569, 9262, 0.122014
3570, 9265, 0.120637
3571, 9268, 0.120446
3572, 9270, 0.121053
3573, 9273, 0.124759
3574, 9275, 0.123505
3575, 9278, 0.123639
3576, 9281, 0.122475
3577, 9283, 0.120941
3578, 9286, 0.121398
3579, 9288, 0.120073
3580, 9291, 0.119812
3581, 9294, 0.124290
3582, 9296, 0.119840
3583, 9299, 0.126865
3584, 9301, 0.121812
3585, 9304, 0.123114
3586, 9306, 0.123471
3587, 9309, 0.123479
3588, 9312, 0.124069
3589, 9314, 0.128009
3590, 9317, 0.125061
3591, 9320, 0.128114
3592, 9322, 0.124372
3593, 9325, 0.121305
3594, 9327, 0.121453
3595, 9330, 0.121795
3596, 9332, 0.122604
3597, 9335, 0.120666
3598, 9338, 0.121913
3599, 9340, 0.125653
3600, 9343, 0.126442
3601, 9345, 0.124164
3602, 9348, 0.121529
3603, 9351, 0.123260
3604, 9353, 0.128077
3605, 9356, 0.127428
3606, 9358, 0.124865
3607, 9361, 0.128224
3608, 9364, 0.125408
3609, 9366, 0.126723
3610, 9369, 0.123409
3611, 9371, 0.122463
3612, 9374, 0.122205
3613, 9377, 0.122536
3614, 9379, 0.125033
3615, 9382, 0.125021
3616, 9384, 0.123117
3617, 9387, 0.123238
3618, 9390, 0.124780
3619, 9392, 0.125128
3620, 9395, 0.127621
3621, 9397, 0.127733
3622, 9400, 0.130025
3623, 9403, 0.129624
3624, 9405, 0.130379
3625, 9408, 0.126479
3626, 9410, 0.123065
3627, 9413, 0.122809
3628, 9416, 0.123807
3629, 9418, 0.127111
3630, 9421, 0.125926
3631, 9423, 0.125912
3632, 9426, 0.125849
3633, 9429, 0.124827
3634, 9431, 0.128569
3635, 9434, 0.127017
3636, 9436, 0.128436
3637, 9439, 0.129883
3638, 9442, 0.129896
3639, 9444, 0.130040
3640, 9447, 0.127265
3641, 9449, 0.125378
3642, 9452, 0.125285
3643, 9454, 0.124970
3644, 9457, 0.127349
3645, 9460, 0.128975
3646, 9462, 0.128777
3647, 9465, 0.127401
3648, 9467, 0.129079
3649, 9470, 0.126469
3650, 9473, 0.126925
3651, 9475, 0.128411
3652, 9478, 0.131876
3653, 9480, 0.132419
3654, 9483, 0.132028
3655, 9486, 0.131636
3656, 9488, 0.127522
3657, 9491, 0.131985
3658, 9493, 0.123835
3659, 9496, 0.126153
3660, 9499, 0.125186
3661, 9501, 0.129957
3662, 9504, 0.129103
3663, 9506, 0.128783
3664, 9509, 0.128034
3665, 9512, 0.127049
3666, 9514, 0.130418
3667, 9517, 0.129042
3668, 9519, 0.131581
3669, 9522, 0.133244
3670, 9525, 0.129332
3671, 9527, 0.125718
3672, 9530, 0.127266
3673, 9532, 0.127099
3674, 9535, 0.127378
3675, 9538, 0.126840
3676, 9540, 0.132831
3677, 9543, 0.129844
3678, 9545, 0.128742
3679, 9548, 0.129052
3680, 9551, 0.129250
3681, 9553, 0.130544
3682, 9556, 0.130173
3683, 9558, 0.130069
3684, 9561, 0.131170
3685, 9563, 0.131113
3686, 9566, 0.133227
3687, 9569, 0.138226
3688, 9571, 0.130112
3689, 9574, 0.128415
3690, 9576, 0.127951
3691, 9579, 0.128103
3692, 9582, 0.127666
3693, 9584, 0.127713
3694, 9587, 0.127275
3695, 9589, 0.134241
3696, 9592, 0.128898
3697, 9595, 0.130199
3698, 9597, 0.132672
3699, 9600, 0.130162
3700, 9602, 0.130465
3701, 9605, 0.133003
3702, 9608, 0.134991
3703, 9610, 0.134871
3704, 9613, 0.135586
3705, 9615, 0.136017
3706, 9618, 0.130383
3707, 9621, 0.130696
3708, 9623, 0.128547
3709, 9626, 0.129451
3710, 9628, 0.135312
3711, 9631, 0.130279
3712, 9634, 0.130850
3713, 9636, 0.137801
3714, 9639, 0.133110
3715, 9641, 0.131458
3716, 9644, 0.136255
3717, 9646, 0.134105
3718, 9649, 0.138682
3719, 9652, 0.134772
3720, 9654, 0.134661
3721, 9657, 0.141019
3722, 9659, 0.137010
3723, 9662, 0.139834
3724, 9665, 0.134405
3725, 9667, 0.136733
3726, 9670, 0.137643
3727, 9672, 0.133595
3728, 9675, 0.130545
3729, 9678, 0.132239
3730, 9680, 0.136642
3731, 9683, 0.139521
3732, 9685, 0.137731
3733, 9688, 0.135778
3734, 9691, 0.141376
3735, 9693, 0.130478
3736, 9696, 0.136304
3737, 9698, 0.142575
3738, 9701, 0.138995
3739, 9704, 0.135902
3740, 9706, 0.133858
3741, 9709, 0.133941
3742, 9711, 0.135841
3743, 9714, 0.133342
3744, 9717, 0.139457
3745, 9719, 0.148414
3746, 9722, 0.140939
3747, 9724, 0.139442
3748, 9727, 0.137232
3749, 9730, 0.134568
3750, 9732, 0.137761
3751, 9735, 0.130537
3752, 9737, 0.140090
3753, 9740, 0.144845
3754, 9742, 0.137900
3755, 9745, 0.132444
3756, 9748, 0.134722
3757, 9750, 0.134193
3758, 9753, 0.141750
3759, 9756, 0.140534
3760, 9758, 0.153534
3761, 9761, 0.138351
3762, 9763, 0.144942
3763, 9766, 0.136778
3764, 9769, 0.142456
3765, 9771, 0.130363
3766, 9774, 0.132714
3767, 9776, 0.137874
3768, 9779, 0.136477
3769, 9781, 0.133871
3770, 9784, 0.135370
3771, 9787, 0.136022
3772, 9789, 0.136772
3773, 9792, 0.138784
3774, 9794, 0.147549
3775, 9797, 0.140833
3776, 9800, 0.141432
3777, 9802, 0.138374
3778, 9805, 0.135616
3779, 9807, 0.131944
3780, 9810, 0.138304
3781, 9813, 0.149423
3782, 9815, 0.140564
3783, 9818, 0.136482
3784, 9820, 0.136106
3785, 9823, 0.136295
3786, 9826, 0.135422
3787, 9828, 0.138142
3788, 9831, 0.137557
3789, 9833, 0.143767
3790, 9836, 0.138760
3791, 9839, 0.140923
3792, 9841, 0.136943
3793, 9844, 0.145870
3794, 9846, 0.145847
3795, 9849, 0.145871
3796, 9852, 0.145028
3797, 9854, 0.135781
3798, 9857, 0.135828
3799, 9859, 0.137178
3800, 9862, 0.150072
3801, 9864, 0.142945
3802, 9867, 0.142390
3803, 9870, 0.142461
3804, 9872, 0.141761
3805, 9875, 0.150069
3806, 9878, 0.142633
3807, 9880, 0.138076
3808, 9883, 0.150245
3809, 9885, 0.138564
3810, 9888, 0.146732
3811, 9890, 0.138729
3812, 9893, 0.136863
3813, 9896, 0.139920
3814, 9898, 0.137586
3815, 9901, 0.142227
3816, 9903, 0.146689
3817, 9906, 0.141694
3818, 9909, 0.139618
3819, 9911, 0.138627
3820, 9914, 0.143869
3821, 9916, 0.141551
3822, 9919, 0.136992
3823, 9922, 0.151646
3824, 9924, 0.142711
3825, 9927, 0.138911
3826, 9929, 0.140438
3827, 9932, 0.146393
3828, 9935, 0.143714
3829, 9937, 0.139089
3830, 9940, 0.140931
3831, 9942, 0.141341
3832, 9945, 0.143019
3833, 9948, 0.141716
3834, 9950, 0.147224
3835, 9953, 0.143602
3836, 9955, 0.136175
3837, 9958, 0.145313
3838, 9961, 0.142894
3839, 9963, 0.140573
3840, 9966, 0.139444
3841, 9968, 0.140928
3842, 9971, 0.144206
3843, 9973, 0.144082
3844, 9976, 0.146133
3845, 9979, 0.146549
3846, 9981, 0.151434
3847, 9984, 0.137186
3848, 9987, 0.138868
3849, 9989, 0.141161
3850, 9992, 0.140419
3851, 9994, 0.146007
3852, 9997, 0.143306
3853, 9999, 0.140720
3854, 10002, 0.141616
3855, 10005, 0.140798
3856, 10007, 0.143262
3857, 10010, 0.144454
3858, 10012, 0.145935
3859, 10015, 0.148577
3860, 10018, 0.143498
3861, 10020, 0.152352
3862, 10023, 0.141101
3863, 10025, 0.145041
3864, 10028, 0.140214
3865, 10031, 0.144974
3866, 10033, 0.145177
3867, 10036, 0.141482
3868, 10038, 0.140640
3869, 10041, 0.148505
3870, 10044, 0.145829
3871, 10046, 0.146698
3872, 10049, 0.146235
3873, 10051, 0.146039
3874, 10054, 0.148209
3875, 10057, 0.154053
3876, 10059, 0.143311
3877, 10062, 0.154702
3878, 10064, 0.144479
3879, 10067, 0.144714
3880, 10070, 0.143084
3881, 10072, 0.141234
3882, 10075, 0.145685
3883, 10077, 0.149033
3884, 10080, 0.146363
3885, 10083, 0.150011
3886, 10085, 0.148694
3887, 10088, 0.149484
3888, 10090, 0.147262
3889, 10093, 0.151146
3890, 10095, 0.144292
3891, 10098, 0.163363
3892, 10101, 0.149679
3893, 10103, 0.144597
3894, 10106, 0.144759
3895, 10108, 0.143972
3896, 10111, 0.144532
3897, 10114, 0.144768
3898, 10116, 0.149814
3899, 10119, 0.148773
3900, 10121, 0.148021
3901, 10124, 0.150207
3902, 10127, 0.150660
3903, 10129, 0.145248
3904, 10132, 0.151601
3905, 10134, 0.153004
3906, 10137, 0.152966
3907, 10140, 0.144648
3908, 10142, 0.146227
3909, 10145, 0.148139
3910, 10147, 0.147224
3911, 10150, 0.148456
3912, 10153, 0.149789
3913, 10155, 0.152093
3914, 10158, 0.145997
3915, 10160, 0.156237
3916, 10163, 0.142875
3917, 10166, 0.151400
3918, 10168, 0.146263
3919, 10171, 0.149866
3920, 10173, 0.151231
3921, 10176, 0.145792
3922, 10179, 0.147316
3923, 10181, 0.145760
3924, 10184, 0.150973
3925, 10186, 0.151144
3926, 10189, 0.152262
3927, 10191, 0.151811
3928, 10194, 0.155565
3929, 10197, 0.148000
3930, 10199, 0.166454
3931, 10202, 0.147934
3932, 10205, 0.149924
3933, 10207, 0.146529
3934, 10210, 0.150674
3935, 10212, 0.148512
3936, 10215, 0.161348
3937, 10218, 0.154041
3938, 10220, 0.150438
3939, 10223, 0.153453
3940, 10225, 0.160560
3941, 10228, 0.149466
3942, 10230, 0.157896
3943, 10233, 0.153589
3944, 10236, 0.159494
3945, 10238, 0.150301
3946, 10241, 0.146343
3947, 10243, 0.145909
3948, 10246, 0.147489
3949, 10249, 0.151182
3950, 10251, 0.151858
3951, 10254, 0.155711
3952, 10256, 0.152935
3953, 10259, 0.160323
3954, 10262, 0.149942
3955, 10264, 0.160260
3956, 10267, 0.147571
3957, 10269, 0.156975
3958, 10272, 0.151164
3959, 10275, 0.148443
3960, 10277, 0.149660
3961, 10280, 0.161497
3962, 10282, 0.152299
3963, 10285, 0.153635
3964, 10288, 0.157226
3965, 10290, 0.154712
3966, 10293, 0.154889
3967, 10295, 0.156304
3968, 10298, 0.152762
3969, 10301, 0.151414
3970, 10303, 0.151359
3971, 10306, 0.151873
3972, 10308, 0.152420
3973, 10311, 0.153283
3974, 10314, 0.151859
3975, 10316, 0.154423
3976, 10319, 0.159817
3977, 10321, 0.159104
3978, 10324, 0.161244
3979, 10326, 0.158623
3980, 10329, 0.160144
3981, 10332, 0.153601
3982, 10334, 0.154855
3983, 10337, 0.161117
3984, 10339, 0.157306
3985, 10342, 0.157166
3986, 10345, 0.152747
3987, 10347, 0.152411
3988, 10350, 0.153196
3989, 10352, 0.157245
3990, 10355, 0.161377
3991, 10358, 0.159697
3992, 10360, 0.158170
3993, 10363, 0.159306
3994, 10365, 0.150391
3995, 10368, 0.151320
3996, 10371, 0.151511
3997, 10373, 0.152500
3998, 10376, 0.155192
3999, 10378, 0.152581
4000, 10381, 0.154569
4001, 10384, 0.154367
4002, 10386, 0.163977
4003, 10389, 0.155849
4004, 10391, 0.151130
4005, 10394, 0.157208
4006, 10397, 0.150964
4007, 10399, 0.148655
4008, 10402, 0.153240
4009, 10404, 0.157477
4010, 10407, 0.151894
4011, 10410, 0.155206
4012, 10412, 0.153948
4013, 10415, 0.155126
4014, 10417, 0.157317
4015, 10420, 0.157939
4016, 10423, 0.158764
4017, 10425, 0.147583
4018, 10428, 0.153664
4019, 10430, 0.160212
4020, 10433, 0.151054
4021, 10435, 0.152929
4022, 10438, 0.167688
4023, 10441, 0.154925
4024, 10443, 0.162142
4025, 10446, 0.162571
4026, 10448, 0.157031
4027, 10451, 0.171187
4028, 10454, 0.164390
4029, 10456, 0.163452
4030, 10459, 0.163485
4031, 10461, 0.166543
4032, 10464, 0.165128
4033, 10467, 0.164507
4034, 10469, 0.167974
4035, 10472, 0.164700
4036, 10474, 0.162250
4037, 10477, 0.163615
4038, 10480, 0.162955
4039, 10482, 0.162260
4040, 10485, 0.162722
4041, 10487, 0.169854
4042, 10490, 0.169111
4043, 10493, 0.168916
4044, 10495, 0.163477
4045, 10498, 0.165241
4046, 10500, 0.167769
4047, 10503, 0.159809
4048, 10506, 0.154501
4049, 10508, 0.155808
4050, 10511, 0.169811
4051, 10513, 0.165648
4052, 10516, 0.172485
4053, 10519, 0.169242
4054, 10521, 0.157102
4055, 10524, 0.163790
4056, 10526, 0.186097
4057, 10529, 0.166479
4058, 10532, 0.167541
4059, 10534, 0.159243
4060, 10537, 0.166596
4061, 10539, 0.159132
4062, 10542, 0.164265
4063, 10544, 0.165613
4064, 10547, 0.167219
4065, 10550, 0.199339
4066, 10552, 0.175140
4067, 10555, 0.182729
4068, 10557, 0.175167
4069, 10560, 0.172142
4070, 10563, 0.171761
4071, 10565, 0.169096
4072, 10568, 0.171559
4073, 10570, 0.167440
4074, 10573, 0.161302
4075, 10576, 0.160186
4076, 10578, 0.167206
4077, 10581, 0.161922
4078, 10583, 0.164389
4079, 10586, 0.175300
4080, 10589, 0.205796
4081, 10591, 0.189205
4082, 10594, 0.167509
4083, 10596, 0.167840
4084, 10599, 0.157923
4085, 10602, 0.161959
4086, 10604, 0.165817
4087, 10607, 0.190359
4088, 10609, 0.164588
4089, 10612, 0.169413
4090, 10615, 0.169219
4091, 10617, 0.164345
4092, 10620, 0.168603
4093, 10622, 0.171657
4094, 10625, 0.192456
4095, 10628, 0.169923
4096, 10630, 0.169201
4097, 10633, 0.164239
4098, 10635, 0.160525
4099, 10638, 0.169597
4100, 10641, 0.160485
4101, 10643, 0.160785
4102, 10646, 0.172343
4103, 10648, 0.163572
4104, 10651, 0.168334
4105, 10653, 0.170895
4106, 10656, 0.164286
4107, 10659, 0.173727
4108, 10661, 0.165570
4109, 10664, 0.161889
4110, 10666, 0.169840
4111, 10669, 0.168996
4112, 10672, 0.173124
4113, 10674, 0.170801
4114, 10677, 0.188495
4115, 10679, 0.172481
4116, 10682, 0.175411
4117, 10685, 0.170928
4118, 10687, 0.161921
4119, 10690, 0.167236
4120, 10692, 0.196030
4121, 10695, 0.166881
4122, 10698, 0.167731
4123, 10700, 0.173983
4124, 10703, 0.166559
4125, 10705, 0.175278
4126, 10708, 0.166503
4127, 10711, 0.165426
4128, 10713, 0.165217
4129, 10716, 0.164255
4130, 10718, 0.167670
4131, 10721, 0.165279
4132, 10724, 0.177774
4133, 10726, 0.172128
4134, 10729, 0.203135
4135, 10731, 0.181533
4136, 10734, 0.180481
4137, 10737, 0.173755
4138, 10739, 0.168271
4139, 10742, 0.169923
4140, 10744, 0.172147
4141, 10747, 0.159319
4142, 10750, 0.160786
4143, 10752, 0.167477
4144, 10755, 0.164633
4145, 10757, 0.170052
4146, 10760, 0.165650
4147, 10762, 0.167478
4148, 10765, 0.172065
4149, 10768, 0.172106
4150, 10770, 0.165934
4151, 10773, 0.161845
4152, 10775, 0.162521
4153, 10778, 0.161561
4154, 10781, 0.161660
4155, 10783, 0.163481
4156, 10786, 0.162782
4157, 10788, 0.164302
4158, 10791, 0.165547
4159, 10794, 0.172003
4160, 10796, 0.172271
4161, 10799, 0.173178
4162, 10801, 0.175881
4163, 10804, 0.160941
4164, 10807, 0.163328
4165, 10809, 0.161892
4166, 10812, 0.165416
4167, 10814, 0.165005
4168, 10817, 0.164911
4169, 10820, 0.178003
4170, 10822, 0.162638
4171, 10825, 0.167633
4172, 10827, 0.171869
4173, 10830, 0.168706
4174, 10833, 0.163112
4175, 10835, 0.163959
4176, 10838, 0.161360
4177, 10840, 0.164418
4178, 10843, 0.167243
4179, 10846, 0.164454
4180, 10848, 0.164436
4181, 10851, 0.176318
4182, 10853, 0.165020
4183, 10856, 0.172598
4184, 10858, 0.171981
4185, 10861, 0.174798
4186, 10864, 0.171410
4187, 10866, 0.165820
4188, 10869, 0.162226
4189, 10871, 0.165368
4190, 10874, 0.167779
4191, 10877, 0.168196
4192, 10879, 0.168940
4193, 10882, 0.166862
4194, 10884, 0.169088
4195, 10887, 0.173228
4196, 10890, 0.174534
4197, 10892, 0.173023
4198, 10895, 0.173689
4199, 10897, 0.163752
4200, 10900, 0.164935
4201, 10903, 0.169817
4202, 10905, 0.168981
4203, 10908, 0.166529
4204, 10910, 0.170629
4205, 10913, 0.167898
4206, 10916, 0.170560
4207, 10918, 0.171719
4208, 10921, 0.172109
4209, 10923, 0.176706
4210, 10926, 0.165894
4211, 10929, 0.166350
4212, 10931, 0.165212
4213, 10934, 0.168371
4214, 10936, 0.170314
4215, 10939, 0.170595
4216, 10941, 0.168503
4217, 10944, 0.170609
4218, 10947, 0.171519
4219, 10949, 0.172007
4220, 10952, 0.174739
4221, 10955, 0.182118
4222, 10957, 0.168288
4223, 10960, 0.171331
4224, 10962, 0.169730
4225, 10965, 0.171716
4226, 10968, 0.175483
4227, 10970, 0.169734
4228, 10973, 0.167040
4229, 10975, 0.173913
4230, 10978, 0.174684
4231, 10981, 0.173807
4232, 10983, 0.176202
4233, 10986, 0.167469
4234, 10988, 0.167869
4235, 10991, 0.174491
4236, 10993, 0.165699
4237, 10996, 0.175948
4238, 10999, 0.172623
4239, 11001, 0.168894
4240, 11004, 0.169156
4241, 11006, 0.173278
4242, 11009, 0.176799
4243, 11012, 0.173040
4244, 11014, 0.170738
4245, 11017, 0.167625
4246, 11019, 0.176473
4247, 11022, 0.169299
4248, 11025, 0.170386
4249, 11027, 0.172611
4250, 11030, 0.171917
4251, 11032, 0.171075
4252, 11035, 0.175422
4253, 11038, 0.182813
4254, 11040, 0.179670
4255, 11043, 0.204548
4256, 11045, 0.200791
4257, 11048, 0.186297
4258, 11051, 0.184828
4259, 11053, 0.192214
4260, 11056, 0.199093
4261, 11058, 0.208786
4262, 11061, 0.191354
4263, 11064, 0.181117
4264, 11066, 0.184875
4265, 11069, 0.180315
4266, 11071, 0.170839
4267, 11074, 0.172350
4268, 11077, 0.177463
4269, 11079, 0.176772
4270, 11082, 0.176261
4271, 11084, 0.177077
4272, 11087, 0.175921
4273, 11089, 0.175898
4274, 11092, 0.179531
4275, 11095, 0.178755
4276, 11097, 0.181961
4277, 11100, 0.181528
4278, 11102, 0.181531
4279, 11105, 0.173710
4280, 11108, 0.174971
4281, 11110, 0.176272
4282, 11113, 0.176134
4283, 11115, 0.180302
4284, 11118, 0.180769
4285, 11121, 0.177091
4286, 11123, 0.173092
4287, 11126, 0.175295
4288, 11128, 0.175536
4289, 11131, 0.174794
4290, 11134, 0.174855
4291, 11136, 0.175262
4292, 11139, 0.175675
4293, 11141, 0.174406
4294, 11144, 0.177803
4295, 11147, 0.181233
4296, 11149, 0.178448
4297, 11152, 0.182734
4298, 11154, 0.193854
4299, 11157, 0.175606
4300, 11160, 0.175541
4301, 11162, 0.174775
4302, 11165, 0.178776
4303, 11167, 0.204614
4304, 11170, 0.180858
4305, 11173, 0.174675
4306, 11175, 0.171796
4307, 11178, 0.175809
4308, 11180, 0.180037
4309, 11183, 0.182179
4310, 11186, 0.175680
4311, 11188, 0.175219
4312, 11191, 0.183661
4313, 11193, 0.181396
4314, 11196, 0.186717
4315, 11198, 0.176488
4316, 11201, 0.174670
4317, 11204, 0.174479
4318, 11206, 0.174884
4319, 11209, 0.180827
4320, 11211, 0.178155
4321, 11214, 0.176687
4322, 11217, 0.177170
4323, 11219, 0.179876
4324, 11222, 0.182637
4325, 11224, 0.186500
4326, 11227, 0.175989
4327, 11230, 0.172736
4328, 11232, 0.172465
4329, 11235, 0.176375
4330, 11237, 0.179844
4331, 11240, 0.179722
4332, 11243, 0.177181
4333, 11245, 0.178727
4334, 11248, 0.179792
4335, 11250, 0.182303
4336, 11253, 0.186177
4337, 11256, 0.177413
4338, 11258, 0.175316
4339, 11261, 0.174492
4340, 11263, 0.176223
4341, 11266, 0.183435
4342, 11269, 0.179069
4343, 11271, 0.177582
4344, 11274, 0.179758
4345, 11276, 0.185409
4346, 11279, 0.182155
4347, 11281, 0.186760
4348, 11284, 0.179402
4349, 11287, 0.177228
4350, 11289, 0.179287
4351, 11292, 0.196910
4352, 11295, 0.185695
4353, 11297, 0.182496
4354, 11300, 0.179189
4355, 11302, 0.179259
4356, 11305, 0.183633
4357, 11308, 0.182676
4358, 11310, 0.192717
4359, 11313, 0.179305
4360, 11315, 0.180275
4361, 11318, 0.177730
4362, 11320, 0.178383
4363, 11323, 0.184184
4364, 11326, 0.180496
4365, 11328, 0.180190
4366, 11331, 0.180175
4367, 11333, 0.190699
4368, 11336, 0.188154
4369, 11339, 0.183222
4370, 11341, 0.179247
4371, 11344, 0.179529
4372, 11346, 0.178659
4373, 11349, 0.181867
4374, 11352, 0.190180
4375, 11354, 0.181886
4376, 11357, 0.183130
4377, 11359, 0.181047
4378, 11362, 0.180382
4379, 11365, 0.189016
4380, 11367, 0.186210
4381, 11370, 0.187883
4382, 11372, 0.188494
4383, 11375, 0.186284
4384, 11378, 0.194527
4385, 11380, 0.189359
4386, 11383, 0.182071
4387, 11385, 0.183220
4388, 11388, 0.190125
4389, 11391, 0.191970
4390, 11393, 0.187569
4391, 11396, 0.181079
4392, 11398, 0.179705
4393, 11401, 0.180873
4394, 11404, 0.183122
4395, 11406, 0.187731
4396, 11409, 0.183761
4397, 11411, 0.182372
4398, 11414, 0.184301
4399, 11416, 0.187537
4400, 11419, 0.190613
4401, 11422, 0.189638
4402, 11424, 0.186704
4403, 11427, 0.181955
4404, 11429, 0.188114
4405, 11432, 0.191432
4406, 11435, 0.188663
4407, 11437, 0.187564
4408, 11440, 0.194156
4409, 11442, 0.192590
4410, 11445, 0.202614
4411, 11448, 0.188934
